Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
2648,Submitted,Contracts In,"$21,450.00 ","$15,000.00 ",1.43,25%,11/26/2014,,,"$1,500.00 ",$0.00 ,,Corporation,Bay Shore,NY,11706,Bay Shore,NY,11706,0 years,11/26/2014,Meat Market,"$33,063.81 ","$25,472.71 ",$0.00 ,$6.25 ,$0.00 ,1,"$80,450.10 ","$1,300.16 ","$120,731.47 ","$2,936.11 ",100,Bayshore,NY,11706,659,,,,,,,,,,,,,,,
2661,Submitted,Contracts In,"$21,150.00 ","$15,000.00 ",1.41,25%,12/2/2014,,,"$1,200.00 ",$0.00 ,,Limited Liability Company,Fife,WA,98424,Milton,WA,98354,7 Years,10/1/2007,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,294.94 ","$113,581.00 ","$6,504.17 ",50,Milton,WA,98354,636,50,Milton,WA,98354,596,,,,,,,,,,
2669,Submitted,Contracts In,"$22,010.00 ","$15,500.00 ",1.42,25%,12/3/2014,,,$0.00 ,$0.00 ,,Corporation,Clifton,NJ,7011,Clifton,NJ,7011,5 years,6/15/2009,Gas Station,"$44,444.18 ","$9,497.88 ","$1,163.71 ","$2,435.51 ",$0.00 ,757,"$57,541.29 ","$2,829.75 ","$237,434.77 ","$4,184.59 ",100,Englewood Cliffs,NJ,7632,585,,,,,,,,,,,,,,,
2701,Submitted,Contracts In,"$36,260.00 ","$24,500.00 ",1.48,25%,12/8/2014,,,"$2,940.00 ",$0.00 ,,Sole Proprietorship,Pittsburgh,PA,15210,Pittsburgh,PA,15210,16 Years,1/1/1998,Healthcare,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,4,$0.00 ,$179.88 ,"$15,239.85 ","$2,391.92 ",100,Monroeville,PA,15146,588,,,,,,,,,,,,,,,
2704,Submitted,Contracts In,"$69,500.00 ","$50,000.00 ",1.39,25%,12/8/2014,,,"$4,500.00 ",$0.00 ,,Corporation,Miami,FL,33135,Miami,FL,33135,,5/4/2000,Latin Club,"$42,028.23 ","$16,202.24 ",$204.01 ,"$17,885.83 ",$0.00 ,564,"$76,320.29 ","$29,659.09 ","$118,397.90 ","$34,912.83 ",50,Miami,FL,33135,632,50,Miami,FL,33182,708,,,,,,,,,,
2705,Submitted,Contracts In,"$51,100.00 ","$35,000.00 ",1.46,24%,12/8/2014,,,"$4,200.00 ",$0.00 ,,Sole Proprietorship,Richmond,CA,94805,Richmond,CA,94805,17 Years,2/3/1997,Restaurant,"$28,437.87 ","$7,530.35 ",$427.45 ,"$3,367.47 ",$0.00 ,1,"$39,763.15 ","$6,772.57 ","$58,566.23 ","$7,180.30 ",100,Richmond,CA,94804,689,,,,,,,,,,,,,,,
2726,Submitted,Contracts In,"$28,400.00 ","$20,000.00 ",1.42,45%,12/10/2014,,,"$2,400.00 ",$0.00 ,,Corporation,Bronx,NY,10475,Bronx,NY,10475,3 years,8/11/2011,Healthcare,"$9,636.73 ","$6,004.63 ",$272.53 ,$0.00 ,$0.00 ,109,"$15,913.89 ","($1,389.72)","$112,540.70 ","($1,022.44)",100,Mount Vernon,NY,10552,668,,,,,,,,,,,,,,,
2732,Submitted,Contracts In,"$11,360.00 ","$8,000.00 ",1.42,25%,12/10/2014,,,$640.00 ,$0.00 ,,Limited Liability Company,Baton Rouge,LA,70811,Baton Rouge,LA,70811,9 years,2005,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,575.59 ","$9,556.38 ",$509.36 ,100,Baton Rouge,LA,70811,649,,,,,,,,,,,,,,,
2741,Submitted,Contracts In,"$29,200.00 ","$20,000.00 ",1.46,30%,12/11/2014,,,"$2,400.00 ",$0.00 ,,Sole Proprietorship,Odessa,TX,79761,Odessa,TX,79761,12 years,9/1/2002,Food & Beverage,"$2,570.98 ",$850.21 ,$78.05 ,$272.93 ,"$13,306.94 ",543,"$17,079.11 ",$752.17 ,"$56,465.91 ",$698.94 ,100,Odessa,TX,79763,532,,,,,,,,,,,,,,,
2754,Submitted,Contracts In,"$36,250.00 ","$25,000.00 ",1.45,25%,12/15/2014,,,"$2,500.00 ",$0.00 ,,Corporation,Kings Mountain,NC,28086,Gastonia,NC,28052,,3/1/2007,Abatement and Demolition,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,369.06 ","$196,682.38 ","$5,595.38 ",100,Kings Mountain,NC,28086,605,,,,,,,,,,,,,,,
2755,Submitted,Contracts In,"$13,900.00 ","$10,000.00 ",1.39,25%,12/15/2014,,,$800.00 ,$0.00 ,,Limited Liability Company,Hasbrouck Heights,NJ,7604,Hasbrouck Heights,NJ,7604,1 year,7/1/2013,Auto Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,316.30 ","$106,067.94 ","$5,951.17 ",100,Palisade Park,NJ,7650,604,,,,,,,,,,,,,,,
2599,Pre+Renewal,Contracts Out,"$21,000.00 ","$15,000.00 ",1.4,25%,11/19/2014,,,"$2,160.00 ",$0.00 ,,Corporation,Pelham,NY,10803,Pelham,NY,10803,4  years,5/16/2010,Automotive Detail Service,"$5,377.38 ","$3,133.76 ",$0.00 ,"$1,386.60 ",$0.00 ,25,"$9,897.74 ",$97.91 ,"$23,492.92 ",$901.79 ,100,MT. Vernon,New York,10550,535,,,,,,,,,,,,,,,
2720,Pre+Renewal,Contracts Out,"$31,950.00 ","$22,500.00 ",1.42,23.50%,12/9/2014,,,"$1,800.00 ",$0.00 ,,Corporation,Indianapolis,IN,46254,Indianaplis,IN,46254,19 years,Apr-94,Retail/Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,($479.80),"$34,959.53 ","($1,034.66)",50,Fisher,IN,46038,552,50,Fisher,IN,46038,519,,,,,,,,,,
